timestamp,source,isMusic,id,orientation,batteryLevel,usingPhone,reachability,rotation.m31,rotation.m21,rotation.m11,rotation.m33,rotation.m23,rotation.m13,rotation.m32,rotation.m22,rotation.m12,attitude.x,attitude.y,attitude.z,rotationRate.x,rotationRate.y,rotationRate.z,acceleration.x,acceleration.y,acceleration.z,accelerometer.x,accelerometer.y,accelerometer.z,gravity.x,gravity.y,gravity.z,gyroscope.x,gyroscope.y,gyroscope.z,magneticField.x,magneticField.y,magneticField.z
22/12/19 3:23,APN,Not playing,86A1DDB7-EEA4-4A67-B2BF-A6743C5BF2EF,Portrait,0.75999999,FALSE,Connected,-0.001507601,4.23E-06,0.999998868,0.999994099,-0.003089811,0.001507607,0.003089814,0.999995232,4.24E-07,-0.003089816,-0.001507615,-4.23E-06,-0.001499976,0.001300768,0.000151425,-0.000718319,-0.000148661,-0.016103923,-0.001327515,0.003051758,-1.015289307,-0.001507607,0.003089811,-0.999994099,-0.009704559,0.008424377,-0.009999637,0,0,0
22/12/19 3:28,APN,Not playing,9851E54B-88B2-4214-A49B-127A5C9C4F3D,Portrait,0.75999999,FALSE,Connected,-0.00143088,1.06E-05,0.999998987,0.999993742,-0.003231778,0.001430906,0.00323179,0.999994755,-5.97E-06,-0.003231784,-0.001430914,-1.06E-05,0.000613151,-0.000950621,-0.001410582,0.000179115,0.000187483,-0.016455233,-0.001174927,0.003234863,-1.016235352,-0.001430906,0.003231778,-0.999993742,-0.007473629,0.006304501,-0.011703794,0,0,0
22/12/19 3:33,APN,Not playing,E1107559-2BB6-4D02-948A-4A9AFF013409,Portrait,0.75999999,FALSE,Connected,-0.001288634,1.44E-05,0.999999166,0.999993742,-0.003294254,0.001288675,0.00329427,0.999994576,-1.02E-05,-0.00329426,-0.001288682,-1.44E-05,-0.00074028,-0.000952862,-0.003477304,0.000235591,0.000414214,-0.015417635,-0.001327515,0.002868652,-1.015197754,-0.001288675,0.003294254,-0.999993742,-0.00881533,0.0063053,-0.013786918,0,0,0
22/12/19 3:38,APN,Not playing,1C92083A-C4FA-437C-BB93-E629ABA2D320,Portrait,0.75999999,FALSE,Connected,-0.001429797,9.00E-06,0.999998987,0.999993742,-0.003243507,0.001429819,0.003243517,0.999994755,-4.36E-06,-0.003243513,-0.001429827,-9.00E-06,-0.000268685,0.000333368,-3.08E-05,-0.000811836,-0.000576372,-0.015570283,-0.00138855,0.002807617,-1.015426636,-0.001429819,0.003243507,-0.999993742,-0.008386561,0.007295996,-0.010343984,0,0,0
22/12/19 3:43,APN,Not playing,C800838E-10A9-4C6A-92B5-FB555D81765D,Portrait,0.75999999,FALSE,Connected,-0.001238924,-2.75E-06,0.999999225,0.999994338,-0.003125857,0.001238909,0.003125851,0.999995112,6.62E-06,-0.003125862,-0.001238916,2.75E-06,-7.59E-05,-0.002449388,-1.96E-05,-5.89E-05,0.001316515,-0.01527971,-0.001617432,0.003829956,-1.014465332,-0.001238909,0.003125857,-0.999994338,-0.008148474,0.004655738,-0.010416688,0,0,0
22/12/19 3:48,APN,Not playing,39FD434B-7EBF-4993-B8C4-473190F9211F,Portrait,0.75999999,FALSE,Connected,-0.001495776,1.34E-06,0.999998868,0.999993503,-0.003276586,0.001495773,0.003276584,0.999994636,3.56E-06,-0.003276592,-0.001495781,-1.34E-06,0.00095011,0.00058689,-0.00068736,0.000274028,0.000647206,-0.014792264,-0.001159668,0.003479004,-1.016052246,-0.001495773,0.003276586,-0.999993503,-0.00710851,0.007694139,-0.011102452,0,0,0
22/12/19 3:53,APN,Not playing,563B4F13-3B4B-4870-970B-B84025265B11,Portrait,0.75999999,FALSE,Connected,-0.001517354,1.20E-06,0.999998868,0.999992847,-0.003456171,0.001517349,0.003456169,0.99999404,4.05E-06,-0.003456178,-0.001517359,-1.20E-06,0.000286546,0.00073176,-0.000109528,0.000542292,-0.000194217,-0.015815258,-0.00151062,0.003692627,-1.015884399,-0.001517349,0.003456171,-0.999992847,-0.007804926,0.007996407,-0.010537862,0,0,0
22/12/19 3:58,APN,Not playing,B7F5D134-E035-466A-BACA-2C854972C821,Portrait,0.75999999,FALSE,Connected,-0.001303149,1.52E-06,0.999999166,0.999993443,-0.00337176,0.001303147,0.003371759,0.999994338,2.87E-06,-0.003371766,-0.001303155,-1.52E-06,-0.0038425,-0.001106803,-0.000363164,-8.77E-05,-0.00028362,-0.016897976,-0.000991821,0.003097534,-1.015396118,-0.001303147,0.00337176,-0.999993443,-0.012038553,0.006179865,-0.010690994,0,0,0
22/12/19 4:03,APN,Not playing,273B4FA4-80A4-4504-A30F-99789927FA79,Portrait,0.75999999,FALSE,Connected,-0.00155643,2.36E-06,0.999998808,0.99999404,-0.003076795,0.00155643,0.003076795,0.999995291,2.43E-06,-0.0030768,-0.001556438,-2.36E-06,0.001135079,-0.000232944,-0.000781722,0.00051859,0.000829935,-0.015325785,-0.001922607,0.002593994,-1.015655518,-0.00155643,0.003076795,-0.99999404,-0.007039268,0.007059774,-0.011139737,0,0,0
22/12/19 4:08,APN,Not playing,C321DDEF-4659-44D3-90E7-B6CA72D8AD73,Portrait,0.75999999,FALSE,Connected,-0.001371535,7.26E-06,0.999999046,0.999993563,-0.003321022,0.001371552,0.003321029,0.999994457,-2.71E-06,-0.003321028,-0.00137156,-7.26E-06,-0.000891678,-7.52E-05,-0.001309219,-0.000532728,0.000242119,-0.015509427,-0.002075195,0.003616333,-1.014480591,-0.001371552,0.003321022,-0.999993563,-0.009223592,0.007051251,-0.011533085,0,0,0
22/12/19 4:13,APN,Not playing,4D175BC8-E3DF-4887-B00A-AC3820F19EB5,Portrait,0.75999999,FALSE,Connected,-0.001391414,1.96E-06,0.999999046,0.999993622,-0.00328689,0.001391413,0.00328689,0.999994576,2.62E-06,-0.003286896,-0.001391421,-1.96E-06,-0.000965359,0.000874951,0.001019666,-0.000564774,-0.000136338,-0.014822602,-0.001815796,0.003219604,-1.016571045,-0.001391413,0.00328689,-0.999993622,-0.009150621,0.008076568,-0.009241436,0,0,0
22/12/19 4:18,APN,Not playing,CA744DDC-5089-4416-AEB8-AED7F9B9E512,Portrait,0.75999999,FALSE,Connected,-0.001365413,8.88E-06,0.999999046,0.999994099,-0.003148605,0.001365434,0.003148614,0.999995053,-4.58E-06,-0.00314861,-0.001365442,-8.88E-06,0.001443393,0.0008862,-0.001227003,-0.00039231,-7.47E-05,-0.016668439,-0.002075195,0.003738403,-1.015609741,-0.001365434,0.003148605,-0.999994099,-0.006732738,0.008089618,-0.011500329,0,0,0
22/12/19 4:23,APN,Not playing,BBAB24D5-D1C0-44C2-AFA0-23D7FFDBD3BC,Portrait,0.75999999,FALSE,Connected,-0.001319035,5.93E-06,0.999999106,0.999994338,-0.003103025,0.001319047,0.00310303,0.999995172,-1.84E-06,-0.00310303,-0.001319054,-5.93E-06,-0.001018933,0.002076812,-0.001583813,-0.00061836,-0.000281221,-0.015813768,-0.001068115,0.002716064,-1.015808105,-0.001319047,0.003103025,-0.999994338,-0.009237174,0.009218532,-0.011635884,0,0,0
22/12/19 4:28,APN,Not playing,6D6A8E46-2B83-48A7-8028-B1CFE985A31D,Portrait,0.75999999,FALSE,Connected,-0.001463049,-1.90E-06,0.999998927,0.99999404,-0.003135553,0.001463036,0.003135547,0.999995112,6.49E-06,-0.003135558,-0.001463044,1.90E-06,-0.001167241,-0.001928079,0.000362383,-0.000141849,0.000364526,-0.01563096,-0.00112915,0.003326416,-1.014923096,-0.001463036,0.003135553,-0.99999404,-0.009521334,0.005349758,-0.009699766,0,0,0
22/12/19 4:33,APN,Not playing,278AA763-80CD-488C-91FD-03E381ADF8BA,Portrait,0.75999999,FALSE,Connected,-0.00130928,2.02E-06,0.999999166,0.999994218,-0.003138368,0.00130928,0.003138368,0.999995053,2.09E-06,-0.003138373,-0.001309287,-2.02E-06,-0.002090964,0.002946873,0.000332027,-0.000182992,0.000241754,-0.015600264,-0.001358032,0.003738403,-1.014373779,-0.00130928,0.003138368,-0.999994218,-0.010440657,0.010225739,-0.00973625,0,0,0
22/12/19 4:38,APN,Not playing,3539F1B7-91AC-4A23-99C4-A5139E21D171,Portrait,0.75,FALSE,Connected,-0.0014225,2.56E-06,0.999998987,0.999993801,-0.003224788,0.001422501,0.003224789,0.999994814,2.03E-06,-0.003224794,-0.001422509,-2.56E-06,-0.001924079,0.004050963,-0.001283236,-0.000151699,-0.00054881,-0.015722752,-0.002197266,0.003097534,-1.01512146,-0.001422501,0.003224788,-0.999993801,-0.010654242,0.011289938,-0.01161298,0,0,0
22/12/19 4:43,APN,Not playing,20495E92-8A03-4067-9398-909FFE7D66F6,Portrait,0.75,FALSE,Connected,-0.00141252,-6.88E-06,0.999998987,0.999994159,-0.003107833,0.001412492,0.00310782,0.999995172,1.13E-05,-0.003107839,-0.001412499,6.88E-06,-0.001073857,-0.002241157,0.001193154,-6.45E-06,-0.000468344,-0.014883161,-0.002105713,0.003036499,-1.014694214,-0.001412492,0.003107833,-0.999994159,-0.00968565,0.005095692,-0.009056346,0,0,0
22/12/19 4:48,APN,Not playing,7B60FD61-E8BA-4719-81B1-4E153ED5A9F4,Portrait,0.75,FALSE,Connected,-0.001461832,7.44E-06,0.999998927,0.999993801,-0.003202277,0.001461848,0.003202284,0.999994874,-2.76E-06,-0.003202282,-0.001461856,-7.44E-06,-0.000334146,-0.001914673,-0.00094112,9.14E-05,7.20E-05,-0.01523447,-0.001220703,0.002746582,-1.015548706,-0.001461848,0.003202277,-0.999993801,-0.008941297,0.005422995,-0.011197793,0,0,0
22/12/19 4:53,APN,Not playing,7E9577B7-BAFE-4186-82CA-E2AB44391907,Portrait,0.75,FALSE,Connected,-0.001335178,1.55E-06,0.999999106,0.99999398,-0.003198076,0.001335176,0.003198075,0.999994874,2.72E-06,-0.003198081,-0.001335184,-1.55E-06,0.000208132,0.000811713,-0.000170929,-0.000571737,8.15E-05,-0.015890419,-0.001464844,0.003662109,-1.015151978,-0.001335176,0.003198076,-0.99999398,-0.008221178,0.007927964,-0.010606306,0,0,0
22/12/19 5:03,APN,Not playing,19D879BF-FEF0-44FF-A65D-59861C68FC84,Portrait,0.75,FALSE,Connected,-0.001644685,7.92E-06,0.999998629,0.999994099,-0.003019616,0.001644701,0.003019625,0.99999547,-2.95E-06,-0.00301962,-0.00164471,-7.92E-06,-0.000410192,-0.00017381,-0.001907633,0.000176675,-2.30E-05,-0.016348064,-0.001861572,0.00302124,-1.015258789,-0.001644701,0.003019616,-0.999994099,-0.008885104,0.007204916,-0.012220447,0,0,0
22/12/19 5:03,APN,Not playing,E716DAD7-7C6E-4358-9D4B-98D7F1235C4D,Portrait,0.75,FALSE,Connected,-0.001272662,5.32E-06,0.999999166,0.999994516,-0.003065895,0.001272672,0.003065899,0.999995291,-1.42E-06,-0.0030659,-0.001272678,-5.32E-06,-0.000855833,-0.002294377,-0.001327343,-0.000224872,0.000159003,-0.014409781,-0.001296997,0.003356934,-1.014816284,-0.001272672,0.003065895,-0.999994516,-0.009104815,0.004904211,-0.011609784,0,0,0
22/12/19 5:08,APN,Not playing,F16F2AA2-700F-4B3C-950E-119EC505E894,Portrait,0.75,FALSE,Connected,-0.001497118,4.76E-06,0.999998868,0.999994338,-0.003011182,0.001497125,0.003011186,0.99999547,-2.55E-07,-0.003011187,-0.001497133,-4.76E-06,0.000120637,0.000367047,-0.000737425,0.000364918,0.00074861,-0.014852405,-0.001708984,0.003189087,-1.014801025,-0.001497126,0.003011182,-0.999994338,-0.008176438,0.007425692,-0.011018297,0,0,0
22/12/19 5:13,APN,Not playing,87405ABD-E187-4C36-B555-77C7E24D5CD4,Portrait,0.75,FALSE,Connected,-0.001460882,4.54E-06,0.999998927,0.999993682,-0.003241173,0.001460889,0.003241176,0.999994755,1.95E-07,-0.003241178,-0.001460897,-4.54E-06,3.20E-05,-0.00083787,-0.001089064,-0.00014211,-6.55E-05,-0.014822602,-0.001464844,0.003143311,-1.01473999,-0.001460889,0.003241173,-0.999993682,-0.008228369,0.006363357,-0.011308847,0,0,0
22/12/19 5:18,APN,Not playing,13F9DFC3-4181-408D-ADBE-BDB6F88F1741,Portrait,0.75,FALSE,Connected,-0.001504251,-6.94E-06,0.999998868,0.999994636,-0.002911853,0.001504224,0.002911839,0.999995768,1.13E-05,-0.002911857,-0.001504231,6.94E-06,0.001029921,0.001026735,0.003847973,0.000480653,0.00067635,-0.016072869,-0.001113892,0.00289917,-1.016098022,-0.001504224,0.002911853,-0.999994636,-0.00722702,0.008228902,-0.006376407,0,0,0
22/12/19 5:23,APN,Not playing,35C1C99A-4399-417A-BA6A-7C9C862E1246,Portrait,0.75,FALSE,Connected,-0.001557728,5.86E-06,0.999998808,0.999994159,-0.003047388,0.001557739,0.003047394,0.999995351,-1.11E-06,-0.003047393,-0.001557747,-5.86E-06,-0.000915206,-0.002001456,-0.000748043,0.000319741,-3.74E-05,-0.015890241,-0.001083374,0.002624512,-1.015823364,-0.001557739,0.003047388,-0.999994159,-0.009054481,0.005178783,-0.01112642,0,0,0
22/12/19 5:28,APN,Not playing,1E18E7F2-155E-40D2-BF9E-B651F3C4453B,Portrait,0.75,FALSE,Connected,-0.001512051,2.68E-06,0.999998868,0.999993801,-0.003187957,0.001512051,0.003187958,0.999994934,2.14E-06,-0.003187963,-0.00151206,-2.68E-06,-0.000532205,0.000430019,-0.00075476,-3.22E-05,0.000541784,-0.015341282,-0.001144409,0.003356934,-1.01574707,-0.001512051,0.003187957,-0.999993801,-0.008706672,0.007560448,-0.011068364,0,0,0
22/12/19 5:33,APN,Not playing,10D1BF86-5FA0-43E0-96C6-DEFC9E3EF644,Portrait,0.75,FALSE,Connected,-0.001340556,4.92E-06,0.999999106,0.999995291,-0.002765279,0.001340564,0.002765283,0.999996185,-1.21E-06,-0.002765283,-0.00134057,-4.92E-06,8.72E-05,-0.001973567,0.000326758,0.00019862,0.000662829,-0.015675545,-0.001998901,0.002075195,-1.015380859,-0.001340564,0.002765279,-0.999995291,-0.008078433,0.005158809,-0.009998838,0,0,0
22/12/19 5:38,APN,Not playing,EB925727-FAAA-4379-8F56-DBB8C4040F36,Portrait,0.75,FALSE,Connected,-0.001496763,6.66E-06,0.999998868,0.999994099,-0.003092871,0.001496776,0.003092877,0.999995232,-2.04E-06,-0.003092876,-0.001496784,-6.66E-06,-0.000766036,-0.000459054,-0.001377468,-0.00027092,7.62E-05,-0.015127361,-0.001525879,0.003585815,-1.014938354,-0.001496776,0.003092871,-0.999994099,-0.009049688,0.006760701,-0.011593007,0,0,0
22/12/19 5:43,APN,Not playing,861127AD-7ABF-4977-ADCC-D8978F5E0FD0,Portrait,0.75,FALSE,Connected,-0.001584455,3.80E-07,0.999998748,0.999993503,-0.00323286,0.001584448,0.003232857,0.999994755,4.74E-06,-0.003232866,-0.001584457,-3.80E-07,0.000868838,0.002008069,0.000851977,0.000209912,-0.000148052,-0.016424954,-0.001968384,0.003509521,-1.016098022,-0.001584448,0.00323286,-0.999993503,-0.007373494,0.009060074,-0.009375392,0,0,0
22/12/19 5:48,APN,Not playing,745A1757-EF0A-4BCD-8A27-92D9DDA6C28B,Portrait,0.75,FALSE,Connected,-0.001315925,-6.35E-06,0.999999106,0.999994457,-0.003054267,0.0013159,0.003054256,0.999995351,1.04E-05,-0.003054272,-0.001315906,6.35E-06,-0.000447553,0.002977985,0.000819435,-4.27E-05,0.000242901,-0.015737355,-0.001495361,0.003631592,-1.016738892,-0.0013159,0.003054267,-0.999994457,-0.008673383,0.010034525,-0.009430786,0,0,0
22/12/19 5:53,APN,Not playing,CDA3E41F-39C4-429D-AEE4-14AE120786FE,Portrait,0.75,FALSE,Connected,-0.001569021,-2.31E-06,0.999998748,0.999993861,-0.003131309,0.001569006,0.003131302,0.999995112,7.23E-06,-0.003131314,-0.001569014,2.31E-06,0.00053297,-0.000199735,0.001981503,0.000455914,0.00045291,-0.015448034,-0.00189209,0.003005981,-1.015762329,-0.001569006,0.003131309,-0.999993861,-0.007792942,0.006775082,-0.008291752,0,0,0
22/12/19 5:58,APN,Not playing,06EEDF6B-44FB-4584-A19D-AEB48104CDD9,Portrait,0.75,FALSE,Connected,-0.001421269,2.34E-06,0.999998987,0.999993861,-0.00319967,0.001421269,0.00319967,0.999994874,2.21E-06,-0.003199676,-0.001421277,-2.34E-06,-0.001652322,0.003914824,-0.000604247,-0.000455945,-0.000330163,-0.015142858,-0.001525879,0.002731323,-1.014038086,-0.001421269,0.00319967,-0.999993861,-0.009840913,0.011069695,-0.010895258,0,0,0
22/12/19 6:03,APN,Not playing,D7872D0C-79C5-4DE7-AA73-00F32A8B2D5E,Portrait,0.75,FALSE,Connected,-0.00133119,-2.36E-06,0.999999106,0.999994099,-0.003168682,0.001331176,0.003168676,0.999994993,6.58E-06,-0.003168687,-0.001331183,2.36E-06,-0.000571124,-0.000220115,0.001074503,-0.000103186,0.001012313,-0.016515911,-0.000518799,0.003250122,-1.016403198,-0.001331176,0.003168682,-0.999994099,-0.008753544,0.006936735,-0.00922519,0,0,0
22/12/19 6:08,APN,Not playing,3A2B2C9D-A363-4F0B-8AA7-AFF93EC94F5C,Portrait,0.75,FALSE,Connected,-0.001570791,9.84E-06,0.999998748,0.999994278,-0.00299995,0.001570814,0.002999962,0.99999553,-5.13E-06,-0.002999954,-0.001570822,-9.84E-06,-0.002278039,-0.003261873,-0.00023276,-0.000247642,0.000667308,-0.016897202,-0.000946045,0.002929688,-1.016265869,-0.001570814,0.00299995,-0.999994278,-0.010402307,0.003901265,-0.0104332,0,0,0
22/12/19 6:13,APN,Not playing,E0AA75EC-BFDE-4CBE-BA82-2EA04F4CCCC0,Portrait,0.75,FALSE,Connected,-0.001429309,2.91E-06,0.999998987,0.999994636,-0.002948722,0.001429311,0.002948723,0.999995649,1.31E-06,-0.002948726,-0.001429318,-2.91E-06,3.96E-05,-0.002027601,0.000840704,-0.000155286,0.000235573,-0.015950799,-0.001525879,0.002212524,-1.016204834,-0.001429311,0.002948722,-0.999994636,-0.008027034,0.004911668,-0.009526393,0,0,0
22/12/19 6:18,APN,Not playing,3A9FBE4A-4D79-4DCC-97B6-3E3F4D33E066,Portrait,0.75,FALSE,Connected,-0.001469882,8.37E-06,0.999998927,0.99999392,-0.003155189,0.001469901,0.003155198,0.999994993,-3.73E-06,-0.003155194,-0.001469909,-8.37E-06,-0.002135368,-0.001048952,-0.002778519,-0.000328876,9.12E-05,-0.015920997,-0.00189209,0.003494263,-1.015869141,-0.001469901,0.003155189,-0.99999392,-0.007141,0.004223507,-0.009841446,0,0,0
22/12/19 6:23,APN,Not playing,164A19DD-8464-49E4-940F-10095C856261,Portrait,0.75,FALSE,Connected,-0.001506837,2.35E-06,0.999998868,0.999993026,-0.003408869,0.001506836,0.003408868,0.999994218,2.79E-06,-0.003408875,-0.001506845,-2.35E-06,-0.000945549,0.002405214,0.000914991,-0.00021483,-0.001080056,-0.01529628,-0.000823975,0.003463745,-1.015396118,-0.001506836,0.003408869,-0.999993026,-0.009209477,0.009509349,-0.009394035,0,0,0
22/12/19 6:28,APN,Not playing,6BFBE404-8AFD-462A-A6B9-316F0E02E68C,Portrait,0.74000001,FALSE,Connected,-0.00136126,1.18E-05,0.999999046,0.999994099,-0.00314989,0.00136129,0.003149903,0.999995053,-7.51E-06,-0.003149895,-0.001361297,-1.18E-05,-0.002253728,-0.00338123,-0.001306155,-4.41E-05,-0.000552271,-0.0158903,-0.001678467,0.002746582,-1.014892578,-0.00136129,0.00314989,-0.999994099,-0.010497382,0.003881824,-0.011583685,0,0,0
22/12/19 6:33,APN,Not playing,48E1426B-B0AD-4F41-BDC6-AFC3BD389C34,Portrait,0.74000001,FALSE,Connected,-0.001385741,4.35E-07,0.999999046,0.999994695,-0.00294738,0.001385736,0.002947378,0.999995649,3.65E-06,-0.002947385,-0.001385743,-4.35E-07,0.000319459,-0.001188999,0.002241512,-0.000219371,0.0010414,-0.014928401,-0.001449585,0.002807617,-1.015045166,-0.001385736,0.00294738,-0.999994695,-0.007920774,0.006074937,-0.008040883,0,0,0
22/12/19 6:38,APN,Not playing,327B0B96-96E2-462B-AC49-8E993A8FA376,Portrait,0.74000001,FALSE,Connected,-0.001450048,1.20E-06,0.999998927,0.999994814,-0.002874325,0.001450046,0.002874324,0.999995887,2.97E-06,-0.00287433,-0.001450052,-1.20E-06,0.000289231,0.001161825,-0.000273978,-0.000133361,-0.000104191,-0.016011655,-0.001342773,0.003509521,-1.016418457,-0.001450046,0.002874325,-0.999994814,-0.00817404,0.008180432,-0.010537329,0,0,0
22/12/19 6:43,APN,Not playing,AE1EC42A-D745-41E4-9BE5-C4361A535F7A,Portrait,0.74000001,FALSE,Connected,-0.001252773,4.65E-06,0.999999225,0.999994397,-0.003107286,0.001252781,0.00310729,0.999995172,-7.57E-07,-0.003107291,-0.001252788,-4.65E-06,-0.000514198,4.36E-05,-7.75E-05,8.05E-05,-0.000382546,-0.016576707,-0.001373291,0.002975464,-1.015136719,-0.001252781,0.003107286,-0.999994397,-0.008881376,0.007318367,-0.010302172,0,0,0
22/12/19 6:48,APN,Not playing,DB31766E-4015-4D1E-9E58-7E02FE59595C,Portrait,0.74000001,FALSE,Connected,-0.001289835,5.37E-07,0.999999166,0.999994814,-0.002944958,0.001289831,0.002944956,0.999995649,3.26E-06,-0.002944962,-0.001289837,-5.37E-07,0.00092847,0.00022212,-0.000336271,-0.000664083,0.000490079,-0.014913023,-0.001556396,0.002731323,-1.015151978,-0.001289831,0.002944957,-0.999994814,-0.007431018,0.007498662,-0.010570886,0,0,0
22/12/19 6:53,APN,Not playing,446E5E95-EF03-4BEE-9085-A4FD7D2F925B,Portrait,0.74000001,FALSE,Connected,-0.001440477,1.77E-07,0.999998987,0.99999398,-0.003155281,0.001440471,0.003155279,0.999994993,4.37E-06,-0.003155287,-0.001440478,-1.77E-07,0.002253622,-0.003132118,-0.000720297,-0.000513817,0.000860344,-0.016805947,-0.001174927,0.003387451,-1.015213013,-0.001440471,0.003155282,-0.99999398,-0.006073339,0.004130829,-0.011010573,0,0,0
22/12/19 6:58,APN,Not playing,BAFCDC89-BE04-467A-8221-FCC36CE30DB9,Portrait,0.74000001,FALSE,Connected,-0.001545796,6.04E-06,0.999998808,0.999993622,-0.00322298,0.001545807,0.003222986,0.999994814,-1.05E-06,-0.003222986,-0.001545816,-6.04E-06,-0.001302951,-0.000926042,-0.001983137,0.000356616,-0.00121089,-0.015829742,-0.001647949,0.003677368,-1.01600647,-0.001545807,0.00322298,-0.999993622,-0.009759154,0.006202502,-0.01236266,0,0,0
22/12/19 7:03,APN,Not playing,7BB55EAB-5D75-4368-B4F0-6C934F68C8A7,Portrait,0.74000001,FALSE,Connected,-0.001381606,6.72E-06,0.999999046,0.999993682,-0.003269475,0.00138162,0.003269481,0.999994636,-2.20E-06,-0.003269481,-0.001381628,-6.72E-06,0.000210946,0.002586151,-0.001708519,-0.001002018,0.000598672,-0.015677035,-0.001800537,0.003067017,-1.016693115,-0.00138162,0.003269475,-0.999993682,-0.008241951,0.009715478,-0.012092349,0,0,0
22/12/19 7:08,APN,Not playing,F811EFA3-8FE3-458B-AF74-F0C254310221,Portrait,0.74000001,FALSE,Connected,-0.001246581,4.58E-06,0.999999225,0.999993801,-0.003299794,0.001246589,0.003299798,0.999994576,-4.64E-07,-0.0032998,-0.001246597,-4.58E-06,-0.002291715,-0.000765261,-0.001769585,-0.000447998,-0.000489889,-0.01587534,-0.001663208,0.003005981,-1.015106201,-0.00124659,0.003299794,-0.999993801,-0.010567157,0.006473079,-0.012161325,0,0,0
22/12/19 7:13,APN,Not playing,9BE04706-8A49-4358-9C4D-7C0FFBB9E32B,Portrait,0.74000001,FALSE,Connected,-0.001441543,4.11E-06,0.999998987,0.999994278,-0.003061079,0.001441549,0.003061082,0.999995291,3.03E-07,-0.003061084,-0.001441556,-4.11E-06,0.000999396,-0.000332975,-0.000159803,0.000481109,-0.00085039,-0.016592026,-0.001678467,0.004104614,-1.016036987,-0.001441549,0.003061079,-0.999994278,-0.007321296,0.006999853,-0.010418818,0,0,0
22/12/19 7:18,APN,Not playing,3EFB8249-FA6A-4CA9-8398-B4AAE1B5DA36,Portrait,0.74000001,FALSE,Connected,-0.001386063,-2.68E-06,0.999999046,0.999994636,-0.002972989,0.001386049,0.002972982,0.999995589,6.80E-06,-0.002972993,-0.001386055,2.68E-06,-0.001211166,0.001509987,0.00204606,0.000286931,-0.000667876,-0.015859246,-0.002044678,0.003417969,-1.015441895,-0.001386049,0.002972989,-0.999994636,-0.009516806,0.008846755,-0.008234494,0,0,0
22/12/19 7:23,APN,Not playing,8BA1E136-0EE6-43E9-A7D6-96567E94F165,Portrait,0.74000001,FALSE,Connected,-0.001287739,-3.64E-06,0.999999166,0.999994636,-0.003001895,0.001287722,0.003001888,0.99999547,7.51E-06,-0.003001899,-0.001287729,3.64E-06,0.000137167,0.003243735,0.002193579,0.000203326,-0.000603906,-0.014958918,-0.000900269,0.002059937,-1.016860962,-0.001287722,0.003001895,-0.999994636,-0.008217184,0.010243849,-0.008148207,0,0,0
22/12/19 7:28,APN,Not playing,DCABD8D3-EF2A-4AD6-953C-44C9CB7A2396,Portrait,0.74000001,FALSE,Connected,-0.001451314,1.47E-06,0.999998927,0.999994278,-0.003056372,0.001451312,0.003056371,0.999995351,2.96E-06,-0.003056377,-0.001451319,-1.48E-06,-0.000156467,0.000219495,0.001222757,-0.000200093,0.000262076,-0.016271591,-0.000915527,0.002975464,-1.015319824,-0.001451312,0.003056372,-0.999994278,-0.008492821,0.007292534,-0.008990565,0,0,0
22/12/19 7:33,APN,Not playing,F2FA05EC-7630-4492-B60A-EC0A2B950838,Portrait,0.74000001,FALSE,Connected,-0.001358801,1.12E-05,0.999999106,0.99999392,-0.003213668,0.00135883,0.003213681,0.999994814,-6.86E-06,-0.003213674,-0.001358838,-1.12E-05,-0.000855957,0.001466699,-0.000192949,-0.000137446,0.000755777,-0.015386939,-0.001678467,0.003967285,-1.015731812,-0.00135883,0.003213668,-0.99999392,-0.009183112,0.008541024,-0.010417221,0,0,0
22/12/19 7:38,APN,Not playing,73BFBA0C-7C20-407D-BAB9-95C758CEA8D9,Portrait,0.74000001,FALSE,Connected,-0.00144988,-1.28E-05,0.999998927,0.999994755,-0.002902651,0.001449837,0.00290263,0.999995768,1.70E-05,-0.002902655,-0.001449843,1.28E-05,0.000811181,0.001095122,0.000278389,-0.000198904,0.000623704,-0.013829708,-0.001693726,0.001861572,-1.015914917,-0.001449837,0.002902651,-0.999994755,-0.00750532,0.008053132,-0.00998499,0,0,0
22/12/19 7:43,APN,Not playing,70B02AAF-A460-43D2-9D5B-802E2519F4E3,Portrait,0.74000001,FALSE,Connected,-0.001485645,1.32E-05,0.999998868,0.999994278,-0.003037281,0.001485678,0.003037297,0.99999541,-8.73E-06,-0.003037285,-0.001485686,-1.32E-05,0.001207956,-0.000140448,-0.002900773,-3.98E-05,0.000517293,-0.015630722,-0.001251221,0.003082275,-1.016021729,-0.001485678,0.003037281,-0.999994278,-0.007202785,0.006905044,-0.013062272,0,0,0
22/12/19 7:48,APN,Not playing,D5601733-859F-4857-8881-26FDCB104558,Portrait,0.74000001,FALSE,Connected,-0.001331531,1.11E-06,0.999999106,0.999994278,-0.003106043,0.001331528,0.003106041,0.999995172,3.02E-06,-0.003106048,-0.001331535,-1.11E-06,0.001276964,0.001995103,-0.000587408,0.000460288,0.00045273,-0.015890121,-0.000854492,0.003372192,-1.015609741,-0.001331528,0.003106043,-0.999994278,-0.007123157,0.009043829,-0.010762633,0,0,0
